,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,146.07651652521787,35.59877575067259,0.7563004882814095,21,0,1,0.16981196403503418,259.9293260574341
1,3,1,113.7511705691656,35.59877575067259,0.6870469501753768,21,0,1,0.19312691688537598,300.95237827301025
2,7,1,113.7511705691656,35.715059513262936,0.6860246858592524,144,0,1,0.5485270023345947,715.1890993118286
3,8,1,110.67324353859547,35.715059513262936,0.677292736966947,144,0,1,0.5757639408111572,765.4086856842041
4,9,1,49.30960642852454,35.720632525066094,0.27558471640061516,144,0,1,2.099020004272461,3434.6388874053955
5,12,1,49.30960642852454,36.59561370770895,0.2578400770490643,4708,18,8,2.249197006225586,3670.9596586227417
6,26,1,49.30960642852454,37.85539329924208,0.23229171674412746,63872,486,293,3.663388967514038,6137.589769363403
7,28,1,49.130849746762884,37.877130552261534,0.22905606665636646,81273,641,399,4.0585479736328125,6760.264760017395
8,29,1,49.130849746762884,38.27458408860695,0.22096637273913894,90097,728,446,4.267984867095947,7128.854479789734
9,32,1,49.130849746762884,39.10396612433252,0.20408528804390566,123423,989,626,5.049594879150391,8425.09361076355
10,33,1,49.130849746762884,39.7980320966115,0.18995840084665552,135089,1080,712,5.298768043518066,8861.417357444763
11,35,1,49.130849746762884,40.38781199989727,0.17795413252391126,157037,1286,882,5.807390928268433,9762.365290641785
12,36,1,49.130849746762884,40.76967010052221,0.17018186514827277,169634,1418,943,6.099240064620972,10280.881689071655
13,37,1,49.130849746762884,40.88845778054832,0.16776408323246755,183313,1548,1035,6.364496946334839,10749.472750663757
14,38,1,48.43807135581161,40.88845778054832,0.15586115144408813,183940,1556,1142,6.446217060089111,10894.324520111084
15,40,1,48.43807135581161,41.1105456629145,0.15127616537529268,210158,1829,1131,7.02817702293396,11828.681359291077
16,41,1,48.43807135581161,41.22154129772211,0.14898466962204426,223451,1970,1225,7.354615926742554,12335.607683181763
17,43,1,46.70649326726084,41.29700084554503,0.11581885179755169,240081,2140,1425,7.666949987411499,12893.52367401123
18,45,1,46.53866684260524,41.39675276053171,0.11048692261539293,268199,2448,1011,8.243545055389404,13903.125692367554
19,46,1,46.53866684260524,41.50748014064305,0.10810766709254825,282962,2610,1070,8.535945892333984,14423.902055740356
20,47,1,46.53866684260524,41.660768019476535,0.10481389249106295,298589,2775,1182,8.867834091186523,14943.042686462402
21,48,1,46.53866684260524,41.80094398397133,0.10180186026056157,315238,2969,1282,9.179585933685303,15491.778639793396
22,49,1,44.66152423854138,42.00030455152508,0.05958640535411458,344421,3274,1,11.293362855911255,19115.713083267212
23,76,1,44.66152423854138,42.195857725234234,0.05520784512710027,571858,7008,2090,18.4221248626709,30748.232970237732
24,77,1,44.66152423854138,42.315352493257436,0.0525322810916074,585795,7241,2164,18.683920860290527,31159.820106506348
25,78,1,44.66152423854138,42.495145759456896,0.04850659524087903,601643,7484,2197,18.94196891784668,31568.58324623108
26,80,1,44.66152423854138,42.683950961676715,0.0442791263974296,629073,7933,2317,19.543540954589844,32421.519186019897
27,83,1,44.66152423854138,42.81503505395887,0.04134407000343524,657038,8412,2424,20.11163592338562,33280.19575405121
28,84,1,44.34140067625301,42.88699550482143,0.03280016303605868,671760,8650,2457,20.340296030044556,33622.73508262634
29,85,1,44.34140067625301,43.002149734539046,0.030203171782712257,682832,8862,1858,20.53479504585266,33910.103934288025
30,87,1,44.34140067625301,43.126106898137756,0.027407654236853225,691853,9056,1809,20.67986798286438,34104.19209194183
31,89,1,44.34140067625301,43.237899899567246,0.024886466368985345,701745,9269,1719,20.875228881835938,34377.03207111359
32,90,1,44.34140067625301,43.355805879629756,0.022227416851738402,706955,9397,1673,20.977787017822266,34513.59129714966
33,94,1,44.34140067625301,43.5308828598892,0.018279030522282302,720614,9786,1474,21.29247498512268,34920.14118766785
34,97,1,44.34140067625301,43.73140288475323,0.013756845345327293,733545,10199,1319,21.78924298286438,35464.189869880676
35,103,1,44.34140067625301,43.87405751778013,0.010539657100234771,741163,10530,997,22.023267030715942,35727.755356788635
36,108,1,44.34140067625301,44.00111043754488,0.007674323172420735,745471,10761,740,22.151742935180664,35856.703159332275
37,115,1,44.34140067625301,44.137444530444455,0.0045996775631249485,749222,11047,478,22.313318014144897,36004.681977272034
38,122,1,44.34140067625301,44.248524539333275,0.0020945693077590324,750899,11282,225,22.433157920837402,36098.622776031494
