,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,43.97651355557052,18.779182609308517,0.5729724552712513,599,0,1,0.03495216369628906,44.49349308013916
1,3,1,41.34780307642942,18.779182609308517,0.5458239322981517,599,0,1,0.038041114807128906,49.52066898345947
2,6,1,28.16356088593347,18.863769275725275,0.3302065263636473,647,0,1,0.08680415153503418,106.83359909057617
3,8,1,24.873868893926034,19.698997812676453,0.20804447845636237,647,0,1,0.25960707664489746,347.19897651672363
4,19,1,24.873868893926034,19.8709657320932,0.2011308808914074,2458,30,15,0.3045082092285156,410.89154052734375
5,24,1,24.2410751182163,19.889127589757184,0.1795278265183392,8269,127,41,0.3417220115661621,461.9309911727905
6,27,1,24.2410751182163,21.623593417042393,0.10797712924853595,13469,221,38,0.3760402202606201,511.90759658813477
7,28,1,24.2410751182163,22.028489027642767,0.09127425577348786,15601,278,32,0.39071202278137207,533.5733280181885
8,29,1,24.23953871356661,22.19005668993714,0.08455119743982344,18441,369,43,0.4079442024230957,558.6197671890259
9,31,1,24.21550128199607,23.37267128946498,0.034805391088651286,19413,410,3,0.4249560832977295,584.4905710220337
10,33,1,24.21550128199607,24.21550128199607,0.0,19505,414,0,0.4276771545410156,588.0622110366821
