,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,96.76564770066044,28.70244011829118,0.7033819252969706,1316,0,1,0.08693099021911621,130.04009342193604
1,3,1,93.30272212259543,28.702440118291182,0.692372961202067,1316,0,1,0.09704899787902832,146.96037673950195
2,6,1,89.75329079780158,28.714707476979225,0.6800707002294051,1335,0,1,0.1920170783996582,268.2152624130249
3,9,1,88.34132224854247,28.7250487084643,0.6748401769704583,1355,0,1,0.2566981315612793,367.0868320465088
4,10,1,36.30768660572322,28.725048708464303,0.20884387318807507,1355,0,1,0.7194459438323975,1140.7670640945435
5,21,1,34.03993771986082,28.97042582452701,0.1489283540128536,8300,58,15,0.9416611194610596,1449.97815990448
6,22,1,33.100073045418256,28.97042582452701,0.12476248059067048,9383,71,39,0.9599080085754395,1479.9054880142212
7,24,1,33.100073045418256,29.384112702321715,0.11226441518683236,13771,129,37,1.0230250358581543,1577.2550745010376
8,28,1,33.100073045418256,30.69273012348091,0.07272923291217025,21337,218,9,1.1046950817108154,1726.3943920135498
9,29,1,33.100073045418256,31.756985015618334,0.04057658809250804,23114,240,11,1.118124008178711,1749.8523502349854
10,33,1,33.100073045418256,33.100073045418256,0.0,25625,287,6,1.161741018295288,1838.6467809677124
