,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.06492764678234,26.318598042131878,0.8120971574798248,21,0,1,0.18067598342895508,262.25808334350586
1,3,1,116.94367144714005,26.31859804213187,0.7749463676270358,21,0,1,0.21329593658447266,321.1911430358887
2,6,1,115.21603429740478,26.32198766128718,0.7715423220224719,32,0,1,0.45484113693237305,595.962233543396
3,9,1,49.69507796566417,26.328810062728355,0.47019280096578686,57,0,1,2.358876943588257,3869.8804788589478
4,12,1,49.69507796566417,26.676451904955695,0.46319730248871765,7514,21,12,2.566204071044922,4192.750959396362
5,17,1,46.64758701996811,26.676451904955695,0.4281279352439108,23729,110,85,2.862396001815796,4689.868553161621
6,22,1,44.887767263513695,26.676451904955695,0.4057077566725001,45612,242,175,3.2964141368865967,5498.8235120773315
7,26,1,44.887767263513695,26.818764174158524,0.40253735462583407,74907,423,284,3.841912031173706,6478.543484687805
8,27,1,44.887767263513695,29.120024391592075,0.3512703757200027,85547,482,306,3.999661922454834,6766.4166431427
9,31,1,44.887767263513695,29.30289106551625,0.34719651138965524,127555,794,527,5.2327001094818115,8721.51125907898
10,32,1,43.97704397919034,29.30289106551625,0.3336775641533442,138800,882,583,5.495952129364014,9215.877955436707
11,34,1,43.97704397919034,33.19364342976318,0.24520521557804748,167515,1097,696,6.065927982330322,10249.069142341614
12,35,1,43.97704397919034,33.99221913250095,0.2270462937752579,183808,1218,768,6.353821039199829,10770.989731788635
13,36,1,43.97704397919034,34.51161147101981,0.21523576056244226,197583,1327,862,6.654237985610962,11319.742780685425
14,37,1,43.97704397919034,34.75180414633963,0.2097739865643325,211610,1419,938,7.004022121429443,11880.1815700531
15,39,1,43.97704397919034,34.97893286536288,0.20460927564992432,241436,1652,1059,7.625448942184448,13022.977924346924
16,41,1,43.97704397919034,35.24314325940885,0.19860135947051044,283399,1963,1250,8.43282699584961,14470.964366912842
17,42,1,43.97704397919034,35.45219005263298,0.19384781593260075,303183,2106,1370,8.740092039108276,15033.299152374268
18,43,1,43.97704397919034,35.59749889287176,0.1905436183992874,321225,2243,1469,9.07148814201355,15626.61076927185
19,45,1,43.97704397919034,35.741266115549735,0.1872744759179129,358833,2551,1656,9.77916693687439,16852.67835330963
20,47,1,43.97704397919034,35.92049379168534,0.1831989933497802,397056,2847,1843,10.486207008361816,18135.76082611084
21,48,1,43.97704397919034,36.131624409551854,0.17839806543916525,418635,2996,1932,10.845871925354004,18784.662963867188
22,49,1,43.31891050503361,36.23390103145755,0.16355465525238527,455078,3275,1,13.869355916976929,24261.521424293518
23,159,1,43.3189105050336,36.42320054426178,0.1591847505018536,2106355,21195,8216,51.000401973724365,84705.63228607178
24,160,1,43.3189105050336,36.657793589836395,0.1537692623734804,2145230,21640,8406,51.6875159740448,85807.41267585754
25,161,1,43.3189105050336,36.82581740532206,0.14989049872207794,2182991,22144,8560,52.45230507850647,86938.9707994461
