,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,185.8210728479686,35.32886235234471,0.8098769864420579,20,0,1,0.16861796379089355,258.9288158416748
1,3,1,102.73365833167104,35.3288623523447,0.6561120967935099,20,0,1,0.18830490112304688,294.7807140350342
2,4,1,66.48946565411113,35.32886235234471,0.4686547409453103,20,0,1,1.9324138164520264,3075.048164367676
3,6,1,66.48946565411113,35.822802802979304,0.46122588818232657,324,3,2,1.9580798149108887,3123.846426010132
4,8,1,66.48946565411113,36.35360061637788,0.45324270155003993,1248,10,5,2.0031609535217285,3199.5710554122925
5,9,1,66.48946565411113,36.6956342520669,0.4480985237118871,2025,15,11,2.0243449211120605,3239.5995960235596
6,10,1,66.48946565411113,37.06074656829136,0.44260724306115545,3940,27,16,2.057891845703125,3301.924536705017
7,20,1,62.46022835964001,37.06074656829136,0.40665047916668196,35106,177,166,2.6795408725738525,4430.133374214172
8,21,1,58.68584667897311,37.06074656829136,0.3684891900587179,38765,204,178,2.7613749504089355,4584.020753860474
9,22,1,58.68584667897311,37.43056690603158,0.36218749452789245,45878,247,198,2.900261878967285,4811.079652786255
10,24,1,58.68584667897311,37.55748358700301,0.3600248490494096,67340,396,256,3.359454870223999,5654.432446479797
11,25,1,58.68584667897311,38.432469460766384,0.34511519155484743,75361,446,332,3.495802879333496,5905.304161071777
12,34,1,58.68584667897311,39.69081597991211,0.32367311326249415,175150,1151,797,5.785974979400635,10042.987337112427
13,36,1,58.68584667897311,40.83669300755867,0.3041475020207776,204510,1357,976,6.373304843902588,11136.374168395996
14,37,1,58.68584667897311,40.99112689698767,0.301515966511483,222502,1482,1068,6.703006982803345,11741.996803283691
15,38,1,58.68584667897311,41.19906656344152,0.29797269878645594,241284,1612,1163,7.0842509269714355,12390.425862312317
16,39,1,57.90276440870839,41.19906656344152,0.28847841749548386,259495,1748,1268,7.418321847915649,13001.413034439087
17,40,1,57.469243133888746,41.31325747042557,0.2811240375272686,277998,1873,1319,7.768132925033569,13653.787587165833
18,41,1,57.469243133888746,41.441332700080466,0.27889545015303974,294328,1990,1367,8.120055913925171,14239.332703590393
19,43,1,57.469243133888746,41.66049837369018,0.2750818333093529,324819,2205,1525,8.8419189453125,15602.777460098267
20,45,1,57.469243133888746,41.78386138217329,0.27293524146725234,366235,2482,1728,9.568400859832764,16958.89167690277
21,46,1,57.23272841026245,41.792001103961795,0.2697884188849013,391283,2646,1839,9.96413278579712,17686.543692588806
22,47,1,57.23272841026245,42.0700740493681,0.26492978374501236,409907,2771,1934,10.347056865692139,18358.61017513275
23,48,1,57.23272841026245,42.1755120049679,0.2630875169419377,426486,2894,2033,10.806143999099731,19028.697732925415
24,50,1,54.75157707647259,42.418581963689725,0.22525369626402922,477836,3261,1,14.415538787841797,25602.342081069946
25,77,1,54.75157707647259,42.70523782823182,0.22001812352169164,682950,6749,2799,22.475017786026,39517.3939743042
26,80,1,54.75157707647259,43.103863194139784,0.21273750463923524,717476,7329,3246,23.489511966705322,41039.54532623291
27,83,1,54.75157707647259,43.540488837200066,0.20476283675981252,757843,8009,3801,24.428895950317383,42654.0065870285
28,85,1,54.75157707647259,43.79921186466437,0.20003743812695723,790220,8561,4259,25.090975999832153,43765.28430557251
29,86,1,54.75157707647259,43.93659845434689,0.19752816630287118,813630,8962,4449,25.635141849517822,44619.74552440643
30,87,1,54.75157707647259,44.07140631614995,0.19506599317469772,832322,9287,4772,26.082075834274292,45376.64109706879
31,88,1,54.75157707647259,44.1997695515978,0.19272152672639198,849696,9557,5055,26.44184684753418,45976.32930755615
32,90,1,54.75157707647259,44.30958652947733,0.19071579495128807,881633,10070,5432,27.14678978919983,47163.08930015564
33,91,1,54.75157707647259,44.465910397790665,0.18786064672250355,898278,10343,5600,27.535568952560425,47815.52168560028
34,92,1,54.75157707647259,44.570410515956326,0.1859520237431232,916069,10650,5856,27.949790000915527,48421.53444766998
35,97,1,54.75157707647259,44.72294798174947,0.1831660315591937,1008875,12135,7018,29.958070993423462,51721.10094547272
36,99,1,54.32059852673474,44.76962444464089,0.17582600967431547,1030808,12493,7573,30.459272861480713,52496.33964347839
37,101,1,54.32059852673474,44.944019155875445,0.17261553858297793,1069764,13230,7339,31.32570195198059,53921.81812572479
38,103,1,54.32059852673474,45.113898127868936,0.1694881987413602,1113566,13955,7968,32.219223976135254,55414.07128715515
39,105,1,54.32059852673474,45.235683263250685,0.16724622905242928,1159584,14688,8545,33.18229794502258,56956.8465719223
40,107,1,54.32059852673474,45.36009469843513,0.16495591122533498,1208566,15435,9073,34.131112813949585,58554.55119228363
41,108,1,54.32059852673474,45.495770302895274,0.162458228796576,1236206,15871,9289,34.70342397689819,59522.86464595795
42,110,1,54.32059852673474,45.71839917307657,0.1583598043274252,1288500,16699,9974,35.82143998146057,61221.168665885925
43,112,1,54.32059852673474,45.89725198439268,0.15506726307849628,1347503,17616,10557,36.937169790267944,63101.28038215637
44,113,1,54.32059852673474,46.00227210543748,0.1531339242734587,1375155,18068,10884,37.47602581977844,64013.4538936615
45,114,1,54.32059852673474,46.10431516195928,0.1512553909124651,1405020,18542,11230,38.07200789451599,64957.42850399017
46,116,1,54.27783525765753,46.2708179250388,0.1475190986264388,1460404,19446,11823,39.25702381134033,66921.58741283417
47,118,1,54.27783525765753,46.41314338651825,0.1448969332286559,1527577,20504,12485,40.51297092437744,68943.19590473175
48,119,1,54.27783525765753,46.5401856605225,0.14255634109927293,1559540,21053,12821,41.129802942276,69986.62732410431
49,121,1,54.27783525765753,46.715539836316886,0.13932566369731594,1627625,22099,13568,42.474918842315674,72166.85806846619
50,122,1,54.27783525765753,46.840445287207935,0.1370244398128723,1662148,22567,13958,43.19145894050598,73278.1130695343
51,124,1,54.27783525765753,47.03205740583881,0.13349423051618717,1736418,23646,14560,44.545976877212524,75546.77764129639
52,126,1,54.27783525765753,47.21025543322907,0.13021115876979156,1811772,24885,15312,45.98699378967285,77892.14052009583
53,128,1,54.27783525765753,47.36618029097174,0.1273384418126358,1889951,26097,16172,47.46809196472168,80354.90330028534
54,130,1,54.27783525765753,47.533878198974975,0.12424882139563018,1975714,27362,16967,49.076817989349365,82988.75975608826
55,132,1,54.27783525765753,47.71107140759314,0.12098426215562551,2062907,28673,17761,50.77121090888977,85715.03985786438
56,133,1,54.27783525765753,47.825346049296996,0.11887889739372622,2114032,29400,18165,51.6799578666687,87144.68271446228
57,135,1,54.27783525765753,47.98304446254141,0.11597350493480583,2205738,30836,19053,53.4210000038147,89996.2641582489
58,137,1,54.27783525765753,48.149314506731905,0.11291019109038103,2304109,32238,19964,55.22677779197693,92957.00633907318
59,138,1,54.27783525765753,48.25332684700092,0.11099389616492801,2354380,32993,20364,56.16224193572998,94483.01506996155
60,139,1,54.27783525765753,48.355327149580795,0.10911467047187136,2404250,33818,20822,57.09877681732178,96054.19741916656
61,141,1,54.27783525765753,48.52552573894503,0.10597897818502933,2504783,35317,21836,59.08892583847046,99292.58264923096
62,143,1,54.27783525765753,48.63382696084538,0.10398366607676178,2622505,37090,22747,61.21351194381714,102698.8636674881
63,144,1,54.27783525765753,48.73472656814275,0.10212471929271619,2681484,37973,23271,62.27892279624939,104455.40936374664
64,146,1,54.27783525765753,48.90369953730026,0.09901160749754073,2799985,39775,24180,64.51815485954285,108107.61917591095
65,147,1,54.27783525765753,49.017666212004,0.09691191663546916,2862706,40705,24730,65.66464185714722,109962.79515647888
66,148,1,54.27783525765753,49.12364945906716,0.09495931026198616,2925096,41646,25177,66.79360294342041,111842.40486717224
67,150,1,54.27783525765753,49.284474413434125,0.09199631526406056,3053983,43719,26307,69.21276497840881,115746.52784729004
68,152,1,54.27783525765753,49.43921624845709,0.08914539399411452,3189584,45792,27369,71.75656986236572,119740.06222629547
69,154,1,54.27783525765753,49.5924168227795,0.08632286849001368,3322408,47819,28338,74.1922378540039,123743.10353851318
70,156,1,54.27783525765753,49.75383930658959,0.08334886477296194,3458403,49922,29460,76.67527985572815,127769.03517341614
71,158,1,54.27783525765753,49.91257406575481,0.08042437896008064,3596420,51952,30326,79.13629484176636,131741.12248897552
72,160,1,54.27783525765753,50.076539355322154,0.07740352728483059,3737195,53993,31227,81.61746191978455,135756.17580986023
73,162,1,53.97151954668168,50.225913978231745,0.06939966856414519,3878510,56037,31995,84.18840980529785,139770.05838775635
74,164,1,53.97151954668168,50.37945046227223,0.06655489996526585,4019750,58111,29345,86.68796300888062,143780.82083129883
75,166,1,53.97151954668168,50.5303069355363,0.06375978738494818,4157523,60302,29964,89.18151688575745,147787.16605377197
76,168,1,53.97151954668168,50.67184337993997,0.06113735900805232,4295419,62546,30739,91.70172500610352,151812.16963291168
77,170,1,53.97151954668168,50.80012742730477,0.058760474895059985,4437138,64732,31328,94.26612186431885,155836.98725128174
78,172,1,53.97151954668168,50.924413791905586,0.05645766101017235,4578408,66956,31774,96.88864994049072,159850.3855676651
79,174,1,53.97151954668168,51.051196198048224,0.054108599742168854,4711363,69101,32108,99.3751130104065,163741.88516807556
80,176,1,53.97151954668168,51.20220670978718,0.051310633092220094,4855995,71413,32294,101.96495699882507,167781.3521156311
81,178,1,53.97151954668168,51.3329298882513,0.04888855604933057,4998717,73801,32544,104.54722285270691,171815.1155910492
82,180,1,53.97151954668168,51.47803038207551,0.04620009192894503,5144041,76132,32770,107.13992500305176,175814.60579299927
83,182,1,53.97151954668168,51.595421587547484,0.04402503355634868,5281065,78503,32687,109.60414481163025,179399.79575157166
84,184,1,53.97151954668168,51.741290975121906,0.04132232314909427,5409883,80624,32519,112.91863584518433,183444.2877960205
85,186,1,53.97151954668168,51.8546821624802,0.03922137827464044,5536781,82883,32428,115.69239497184753,187475.1059436798
86,189,1,53.97151954668168,51.96368089395605,0.037201818099363695,5693076,85634,32111,118.77063393592834,192080.71781253815
87,191,1,53.97151954668168,52.06661338913099,0.0352946549133111,5784683,87378,31597,120.41502690315247,194396.13320350647
88,193,1,53.97151954668168,52.184304537121456,0.03311403911855938,5891038,89394,31144,122.57926297187805,197442.42871189117
89,195,1,53.97151954668168,52.28663447019215,0.031218040378297975,5979658,91154,30519,124.03518486022949,199545.97027301788
90,198,1,53.97151954668168,52.4139297109838,0.028859477160871498,6119515,94155,29365,126.70366883277893,203300.11174583435
91,200,1,53.97151954668168,52.52503041778488,0.026800970975868095,6209654,96145,28526,128.48691082000732,205769.5764503479
92,202,1,53.97151954668168,52.63804536106508,0.024706997261041724,6312784,98525,27347,130.54232096672058,208561.9871416092
93,205,1,53.97151954668168,52.76088006595661,0.022431080149146073,6411792,100961,25944,132.5115089416504,211123.378657341
94,209,1,53.97151954668168,52.880166094227135,0.020220913949042567,6508494,103500,24092,134.75599193572998,214033.8751554489
95,213,1,53.97151954668168,52.99611312239004,0.01807261371335241,6613933,106525,22100,137.0259268283844,216896.5346069336
96,217,1,53.97151954668168,53.105401390083934,0.01604768892687939,6693891,109171,20172,138.94626784324646,219180.4267835617
97,222,1,53.97151954668168,53.23484681649787,0.01364928644533102,6780771,112246,17879,141.07387900352478,221646.5388879776
98,227,1,53.97151954668168,53.34724160108688,0.011566803210972849,6846309,115060,15329,143.0269739627838,223740.53154850006
99,233,1,53.97151954668168,53.46668691679196,0.0093536856869879,6907109,118146,12641,144.93756198883057,225665.07949352264
100,241,1,53.97151954668168,53.577705909710104,0.007296693520556162,6959446,121302,9643,146.89244294166565,227602.6610469818
101,249,1,53.97151954668168,53.6832491968162,0.005341156822824109,6995196,124080,6884,148.5370090007782,229058.01834487915
102,260,1,53.97151954668168,53.78461663847321,0.0034629914032059447,7020703,126749,4192,150.0522599220276,230288.38618946075
103,277,1,53.97151954668168,53.889363258369855,0.001522215587067362,7037497,129247,1656,151.43614196777344,231338.11105155945
