,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,109.13924350079964,24.459044305377194,0.7758913886435764,1309,0,1,0.08724808692932129,130.15614414215088
1,3,1,80.74315457550595,24.45904430537719,0.697075938709153,1309,0,1,0.09698915481567383,146.04433727264404
2,8,1,31.169281416610403,24.469759194328105,0.2149398997273824,1329,0,1,0.7656080722808838,1118.8068599700928
3,14,1,31.169281416610403,24.62882173085132,0.2098367170650468,2709,18,7,0.8250341415405273,1216.8232107162476
4,19,1,31.169281416610403,25.136797275985035,0.1935394037474103,14183,143,63,0.9570980072021484,1458.0283937454224
5,23,1,31.169281416610403,25.842833578171085,0.17088773293258264,25436,267,119,1.0705950260162354,1675.0187368392944
6,24,1,31.169281416610403,25.976823227697714,0.16658896044131835,29145,313,143,1.1204781532287598,1771.3907508850098
7,25,1,30.811518624359888,25.976823227697714,0.15691194762546123,32897,359,173,1.1626040935516357,1851.250087738037
8,27,1,30.811518624359888,26.864096227641387,0.12811515215562336,41863,468,206,1.2820382118225098,2051.570531845093
9,28,1,30.45113889109829,27.068272798042084,0.11109161155328745,46466,522,232,1.3343009948730469,2149.1261796951294
10,31,1,30.45113889109829,27.483465754196093,0.09745688486416458,64903,742,289,1.5440289974212646,2546.755457878113
11,32,1,30.45113889109829,27.695474622722518,0.09049462084888649,71975,836,315,1.627589225769043,2703.7119064331055
12,33,1,30.45113889109829,27.96647751426629,0.08159502295495993,80213,964,344,1.7174921035766602,2872.050112724304
13,35,1,29.981301501667573,28.24434664752038,0.05793460480842665,97082,1235,420,1.8943641185760498,3189.487053871155
14,36,1,29.981301501667573,28.399000856594334,0.052776249389305314,105313,1371,363,1.9675891399383545,3323.418381690979
15,37,1,29.981301501667573,28.50144718002618,0.04935924217813386,109834,1452,359,2.011705160140991,3404.3589210510254
16,38,1,29.981301501667573,28.77561350825364,0.040214664908488025,117823,1599,338,2.1033411026000977,3562.129405975342
17,39,1,29.981301501667573,28.99239204999595,0.032984206893530696,122051,1680,302,2.1490750312805176,3628.497946739197
18,40,1,29.981301501667573,29.17232113661566,0.026982830115104182,127744,1804,278,2.2225492000579834,3747.8419618606567
19,41,1,29.78757937196255,29.37127242544849,0.01397585689371296,131848,1902,232,2.276705026626587,3814.7380838394165
20,44,1,29.78757937196255,29.557762538209982,0.0077151899750575745,133537,1967,89,2.3026630878448486,3841.5380296707153
21,46,1,29.78757937196255,29.69955458661705,0.0029550835348526885,134044,2011,37,2.3148012161254883,3853.3051404953003
