,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,96.52929730600938,30.05381224455313,0.6886560548623095,1256,0,1,0.0859839916229248,127.63141345977783
1,3,1,73.14653743258248,30.05381224455312,0.5891287093075054,1256,0,1,0.09392595291137695,140.983136177063
2,6,1,73.00086301216982,30.073028993334713,0.588045568880739,1269,0,1,0.18931102752685547,258.44443225860596
3,7,1,46.101762752559196,30.073028993334717,0.34768158096731183,1269,0,1,0.8355510234832764,1170.4464359283447
4,15,1,46.101762752559196,30.803628479128474,0.3318340419108662,2455,9,8,0.916140079498291,1321.730917930603
5,22,1,41.61445503518632,30.81801582240078,0.25943963951061877,18670,124,89,1.091331958770752,1639.1293659210205
6,23,1,41.58492392650062,31.209560742421495,0.24949818839135401,21324,149,95,1.1279950141906738,1692.2192478179932
7,27,1,41.56212744713076,32.31667281263616,0.22244902276075892,39028,344,162,1.2985501289367676,2012.0437984466553
8,29,1,41.56212744713076,33.58713541423717,0.1918812275194291,49313,479,208,1.4143829345703125,2231.916254043579
9,32,1,41.56212744713076,33.89221136213634,0.1845409885413713,66658,698,376,1.6208679676055908,2634.774871826172
10,33,1,40.6275448040887,34.000786706010736,0.1631099819104684,73535,803,429,1.7038240432739258,2790.2290048599243
11,34,1,40.6275448040887,34.2272180563789,0.15753663625398115,80831,884,438,1.801527976989746,2978.1266651153564
12,35,1,40.6275448040887,34.69111976748642,0.146118232475378,90002,1000,483,1.8956129550933838,3159.8247327804565
13,37,1,40.6275448040887,34.989830709521755,0.13876580831401106,109086,1239,591,2.0778160095214844,3505.869013786316
14,38,1,40.6275448040887,35.28435514462134,0.13151643017612227,118973,1353,646,2.2319390773773193,3712.4741792678833
15,40,1,40.6275448040887,35.5210961454057,0.12568932440526223,139544,1624,781,2.435086965560913,4080.688130378723
16,41,1,40.6275448040887,35.625266008341406,0.12312530377744016,148547,1745,822,2.5391969680786133,4273.096733093262
17,42,1,40.6275448040887,35.870557724831365,0.11708773203461928,158808,1866,886,2.6479060649871826,4470.322843551636
18,44,1,40.6275448040887,36.02218862881281,0.11335551280472835,180381,2138,997,2.8664560317993164,4872.5699634552
19,45,1,40.6275448040887,36.13985229711878,0.11045935777313425,191770,2285,1064,2.9775609970092773,5075.524041175842
20,46,1,40.6275448040887,36.31190973591123,0.10622436302703994,203452,2430,1125,3.08577299118042,5274.285902023315
21,47,1,40.6275448040887,36.458775447166005,0.10260943350169895,215145,2589,1186,3.2081360816955566,5498.519664764404
22,48,1,40.50324952158559,36.64040646079234,0.09537118889004363,227273,2761,1256,3.340764045715332,5738.970806121826
23,49,1,40.33804412017922,36.80133748004318,0.08767670117049685,240337,2930,1309,3.4544601440429688,5945.574599266052
24,50,1,40.33804412017922,36.907064021698616,0.08505568808071534,253905,3144,1316,3.5845890045166016,6172.105667114258
25,51,1,40.04221950205685,36.907064021698616,0.07829624629547227,254098,3146,1364,3.608402967453003,6213.425201416016
26,52,1,39.41599702375282,37.03741487522827,0.06034560402176653,270742,3352,1216,3.7313530445098877,6428.829137802124
27,53,1,39.41599702375282,37.21395502371515,0.05586670809582954,278493,3461,874,3.809976100921631,6569.8165645599365
28,55,1,39.41599702375282,37.56393613518394,0.04698754385048538,296769,3740,854,3.9764609336853027,6851.863947868347
29,58,1,39.41599702375282,37.745639882612544,0.04237764530298327,308616,3935,797,4.086297035217285,7036.946425437927
30,59,1,39.41599702375282,37.871979074540825,0.039172368220893324,313828,4019,786,4.140413999557495,7129.958608627319
31,61,1,39.41599702375282,38.01584781511636,0.035522359304755245,325416,4217,755,4.260704040527344,7311.984983444214
32,63,1,39.41599702375282,38.231842792520595,0.03004247819776396,331395,4319,687,4.340549945831299,7415.592296600342
33,64,1,39.41599702375282,38.352222938561866,0.026988384552272208,335753,4412,665,4.382558107376099,7482.835266113281
34,66,1,39.41599702375282,38.50277077547827,0.023168924224393216,340224,4516,579,4.433395147323608,7562.362981796265
35,68,1,39.41599702375282,38.64706034476626,0.019508238711334294,345141,4643,516,4.4870240688323975,7646.889236450195
36,70,1,39.41599702375282,38.81047676991056,0.015362297025642423,348610,4745,442,4.526677131652832,7702.275835037231
37,72,1,39.41599702375282,38.990574410483184,0.010793146067374417,351904,4871,338,4.573184967041016,7762.7047872543335
38,75,1,39.41599702375282,39.09742581461768,0.008082282149107077,354341,4994,222,4.6154561042785645,7816.722752571106
39,81,1,39.41599702375282,39.276139960143965,0.0035482310272203065,356181,5114,74,4.6521830558776855,7859.071629524231
40,83,1,39.41599702375282,39.37904512545115,0.0009374848054537747,356474,5161,34,4.662307024002075,7868.714974403381
