,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,83.5167553901376,24.47101537627409,0.7069927434078151,1152,0,1,0.0785379409790039,115.50509834289551
1,3,1,59.39161714883798,24.47101537627409,0.5879718965219038,1152,0,1,0.08985590934753418,134.59191608428955
2,6,1,51.2570138978456,24.566408964832743,0.5207210272950104,1209,0,1,0.17772197723388672,237.49621772766113
3,9,1,30.047026813827266,24.580006730401255,0.1819487870557616,1234,0,1,0.6020197868347168,833.6530532836914
4,16,1,30.047026813827266,25.150480179591437,0.16296276715026606,2885,12,9,0.6867179870605469,988.1903533935547
5,23,1,30.047026813827266,25.254398001778764,0.1595042611612755,10076,101,53,0.8324859142303467,1241.747130393982
6,26,1,30.047026813827266,25.399019159759053,0.15469110081513252,16680,197,89,0.9340310096740723,1422.07941532135
7,28,1,29.759616548410612,26.235184885413176,0.11843000924599698,24158,324,121,1.0163037776947021,1578.662021636963
8,29,1,29.45555175943769,26.642359091745497,0.0955063646628613,30767,416,153,1.0724189281463623,1684.9378604888916
9,31,1,29.45555175943769,27.103342446406966,0.07985622989625647,41592,604,219,1.1856348514556885,1891.369725227356
10,34,1,29.45555175943769,27.234181862244764,0.075414302720493,58097,869,324,1.369123935699463,2191.4586963653564
11,35,1,29.45555175943769,27.49287379177412,0.0666318520761729,62071,940,329,1.407437801361084,2257.857702255249
12,36,1,29.265815842561402,27.648742016906596,0.05525469832614622,70765,1082,321,1.4863979816436768,2396.0221605300903
13,37,1,28.986345295534527,28.132335430595912,0.029462488500308876,74126,1151,253,1.5067698955535889,2427.6139965057373
14,41,1,28.986345295534527,28.270169032561228,0.024707366715912213,76854,1228,145,1.552668809890747,2498.5074911117554
15,47,1,28.986345295534527,28.649977771628137,0.011604344061858946,80412,1381,22,1.5919950008392334,2555.277268409729
16,50,1,28.986345295534527,28.893349111333865,0.0032082755950149705,80864,1405,5,1.5981638431549072,2564.6314039230347
