,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,103.04379862038857,26.165547622900284,0.7460735340380038,1305,0,1,0.08773493766784668,132.9632167816162
1,3,1,83.92209053631589,26.165547622900284,0.688216207964381,1305,0,1,0.10082197189331055,155.16315174102783
2,4,1,35.284948670023994,26.168299749797363,0.2583721746475363,1305,0,1,0.6098129749298096,950.1714429855347
3,19,1,33.48612214804267,26.823939025883504,0.1989535573180332,9921,70,39,0.8258450031280518,1289.1435079574585
4,20,1,33.48612214804267,27.026201048448684,0.19291338277437084,11790,82,38,0.846998929977417,1328.7496824264526
5,21,1,33.48612214804267,27.15829863852014,0.1889685369218993,14024,106,48,0.8775980472564697,1388.8256883621216
6,24,1,33.02514747122469,27.15829863852014,0.17764792232339494,24471,209,93,0.9894618988037109,1568.229974746704
7,26,1,32.98396384085013,28.055221449428643,0.1494284439307556,32468,298,113,1.0678529739379883,1715.9940042495728
8,27,1,32.72464956789872,28.12753241780501,0.14047872813859588,37601,355,132,1.114574909210205,1804.2300758361816
9,28,1,31.26275464353728,28.12753241780501,0.10028617956000764,46487,460,142,1.2181708812713623,2000.603283882141
10,29,1,30.99313982504252,28.12753241780501,0.09245940951464511,54975,590,109,1.27628493309021,2106.285228729248
11,31,1,30.99313982504252,29.2429669794385,0.056469685081220126,55766,604,12,1.2792339324951172,2115.2257165908813
12,32,1,30.99313982504252,30.845767922863633,0.004754984587245132,56445,617,6,1.2881669998168945,2134.513105392456
13,33,1,30.99313982504252,30.99313982504252,0.0,56448,618,0,1.2903339862823486,2138.5567512512207
