,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,164.7080448442857,44.48290676099262,0.7299287548272486,22,0,1,0.171983003616333,262.801513671875
1,3,1,117.72640973468856,44.48290676099261,0.6221501457378789,22,0,1,0.19811511039733887,310.2959156036377
2,6,1,96.5939703016546,44.49252490111738,0.5393861049274088,119,0,1,0.4268221855163574,614.0254411697388
3,7,1,51.61218780168866,44.4993108215921,0.13781390177476768,119,0,1,1.4336071014404297,2375.9533796310425
4,11,1,51.61218780168866,44.6449157121947,0.1349927679146456,1526,8,4,1.6553800106048584,2771.690559387207
5,12,1,50.685015976028154,44.6449157121947,0.11916934714350773,2053,12,7,1.684300184249878,2821.695930480957
6,13,1,48.620131233669454,44.6449157121947,0.08176069090314873,2725,17,11,1.74025297164917,2877.8695278167725
7,14,1,47.775111918090445,44.6449157121947,0.06551939033143146,4372,38,16,1.7972300052642822,2964.6156549453735
8,15,1,47.775111918090445,45.136901142140104,0.055221446272443755,6526,57,9,1.8198800086975098,3004.693313598633
9,18,1,47.775111918090445,45.315921851137034,0.051474292120225695,7544,66,4,1.8492469787597656,3062.568501472473
10,22,1,47.775111918090445,46.46159709301401,0.02749370482534267,8152,71,1,1.8926751613616943,3154.4311504364014
11,23,1,47.775111918090445,46.657045720697106,0.023402691328235994,8389,73,2,1.9110970497131348,3189.519471168518
12,24,1,47.775111918090445,47.152851736746854,0.013024777051472798,8684,75,2,1.9364550113677979,3244.720622062683
13,26,1,47.775111918090445,47.277811404548494,0.010409196202272073,8807,77,1,1.946747064590454,3266.1644592285156
14,27,1,47.775111918090445,47.775111918090445,0.0,8861,79,2,1.9505009651184082,3272.761773109436
