,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,61.30649157840925,18.568150340786204,0.6971258693362385,632,0,1,0.03647303581237793,47.853156089782715
1,3,1,36.694490214868765,18.568150340786204,0.4939798800281,632,0,1,0.03953099250793457,52.51386642456055
2,6,1,25.087835511251544,18.607008927910364,0.2583254573878559,685,0,1,0.08218193054199219,97.14145565032959
3,7,1,25.087835511251544,18.72933800386578,0.25344942589840885,685,0,1,0.08274197578430176,97.95026206970215
4,11,1,24.421709205738956,18.853036582380867,0.22802141227800235,685,0,1,0.21138405799865723,254.77060222625732
5,21,1,24.373154792706046,19.533180625766374,0.19857807526698326,3689,37,12,0.36048388481140137,476.005916595459
6,27,1,23.956931720685695,20.384381758860005,0.14912385289832616,13313,258,96,0.4301638603210449,589.6490802764893
7,28,1,23.832698834047022,20.384381758860005,0.14468848447186083,17602,379,102,0.4566950798034668,634.7169570922852
8,29,1,23.475662810138893,20.894113789307504,0.10996703444323831,20381,463,148,0.4761838912963867,666.8643827438354
9,31,1,23.475662810138893,21.300991086709445,0.09263515756756255,23672,545,127,0.49364590644836426,696.0294933319092
10,34,1,23.475662810138893,21.821510664016127,0.0704624256828782,29969,738,71,0.5298068523406982,750.676760673523
11,39,1,23.475662810138893,22.96328606564158,0.02182586914111923,30887,799,16,0.5346269607543945,757.3658065795898
12,41,1,23.475662810138893,23.475662810138893,0.0,30953,805,0,0.5366060733795166,760.151312828064
