,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,83.86635279842653,26.945077543036682,0.6787140892144521,1206,0,1,0.07985901832580566,115.350417137146
1,3,1,73.56058549589953,26.945077543036682,0.6337022420165206,1206,0,1,0.08701705932617188,126.7102632522583
2,5,1,73.56058549589952,27.13859379132038,0.6310715363610548,1268,0,1,0.143996000289917,186.5809907913208
3,6,1,38.91617628865413,27.13859379132039,0.30263976630040057,1268,0,1,0.6197121143341064,940.0343370437622
4,20,1,38.585099766192414,27.17798808436127,0.2956351480473893,9804,69,48,0.8651361465454102,1377.3933572769165
5,21,1,38.45672194652642,27.17798808436127,0.2932838081680169,12788,92,54,0.9176671504974365,1456.017590522766
6,23,1,38.45672194652642,27.374527303770307,0.28817314845859576,19549,175,97,1.0043401718139648,1620.2296695709229
7,24,1,38.45672194652642,27.71320873682763,0.2793663283264125,23904,223,116,1.0632271766662598,1729.2387790679932
8,25,1,38.45672194652642,28.353554834071364,0.26271524459305473,28660,280,150,1.109158992767334,1814.336576461792
9,26,1,38.45672194652642,28.53655133260266,0.2579567397265902,33064,331,183,1.1590790748596191,1909.9573621749878
10,29,1,38.45672194652642,29.514933847299947,0.23251560836715787,49549,536,316,1.3912341594696045,2294.6443796157837
11,30,1,38.45672194652642,29.978080231815003,0.22047229419290634,57999,652,357,1.467797040939331,2443.3471937179565
12,31,1,38.45672194652642,30.319611569422694,0.2115913672620645,66733,788,447,1.5866310596466064,2670.515025138855
13,32,1,36.673349010332856,30.575093884721056,0.16628574401200621,76106,923,557,1.6836941242218018,2849.3190517425537
14,34,1,36.673349010332856,30.72316598453822,0.16224814985132457,91876,1196,545,1.8712091445922852,3218.022374153137
15,35,1,36.673349010332856,30.900204867726277,0.15742069645628032,101673,1317,636,1.9628450870513916,3393.0378828048706
16,36,1,36.673349010332856,31.088290491017652,0.15229202322717686,109876,1429,728,2.0622010231018066,3576.3423738479614
17,38,1,36.673349010332856,31.365494343775307,0.14473329569785315,125639,1664,853,2.26131010055542,3938.130471229553
18,39,1,36.673349010332856,31.480519506900894,0.14159681740423277,135623,1810,919,2.3875842094421387,4130.4534730911255
19,40,1,36.673349010332856,31.64966464881117,0.136984608634803,145381,1944,1009,2.4895431995391846,4318.169409751892
20,42,1,36.673349010332856,31.865122632407324,0.13110955251339834,164963,2243,1160,2.702501058578491,4704.609503746033
21,43,1,36.673349010332856,31.969134407051406,0.12827338462989002,174295,2387,1238,2.813561201095581,4909.932124137878
22,44,1,36.45692891516032,32.06158097777035,0.12056275907404106,183492,2515,1312,2.9194490909576416,5102.58828830719
23,46,1,36.45692891516032,32.25601252754918,0.11522957398237395,203904,2880,1427,3.1507680416107178,5523.037706375122
24,48,1,36.45692891516032,32.525075003318975,0.10784929034972908,231501,3285,1,4.462801218032837,7822.1183977127075
25,69,1,36.45692891516032,32.95603850548706,0.09602812178202538,344991,5195,816,7.263597011566162,12706.474769592285
26,70,1,36.45692891516032,33.2717085823579,0.08736940898686424,358793,5454,937,7.386437177658081,12915.16745853424
27,71,1,36.45692891516032,33.379760754804366,0.08440557808663628,368837,5660,1036,7.521784067153931,13151.810000419617
28,72,1,36.45692891516032,33.756291933252214,0.07407746791248943,380903,5887,1120,7.639883041381836,13345.426405906677
29,73,1,36.45692891516032,33.981058225975744,0.06791221210484936,394512,6158,1202,7.82106614112854,13588.899273872375
30,74,1,36.45692891516032,34.20717730405314,0.06170984989812093,402682,6311,1244,7.986960172653198,13844.906771659851
31,76,1,36.45692891516032,34.32726891560232,0.05841578166137185,414777,6506,1262,8.121223211288452,14070.332437515259
32,78,1,36.172539698874424,34.59719037719874,0.043550973605548236,433506,6885,1248,8.311923027038574,14365.80867099762
33,79,1,35.965297292311114,34.85547358548932,0.030858182480698465,442318,7078,1012,8.410598993301392,14516.517824172974
34,82,1,35.965297292311114,35.05818814999978,0.02522178907451266,449112,7249,665,8.486605167388916,14625.07532119751
35,83,1,35.965297292311114,35.22923767647474,0.020465828764098318,453418,7391,609,8.540603160858154,14701.223497390747
36,92,1,35.965297292311114,35.47239134937835,0.013705042917489552,461184,7786,261,8.679574012756348,14868.252047538757
37,94,1,35.965297292311114,35.63899759243134,0.009072626238199542,461843,7832,189,8.694140195846558,14883.977878570557
38,95,1,35.965297292311114,35.741374721983554,0.006226073108946838,462072,7863,168,8.702651023864746,14892.323185920715
39,97,1,35.965297292311114,35.848281326206276,0.0032535798370705634,462362,7901,121,8.713927984237671,14903.028705596924
40,101,1,35.965297292311114,35.95830974759342,0.00019428574886741956,462804,7998,15,8.73907208442688,14926.039273262024
