,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,171.81465537744577,40.10920519570111,0.7665553901227745,21,0,1,0.17075204849243164,262.75554370880127
1,3,1,131.15987878036023,40.10920519570111,0.6941960791002466,21,0,1,0.2069089412689209,332.50167655944824
2,6,1,103.93714372405341,40.1102000686032,0.6140917613134081,32,0,1,0.4196929931640625,616.853588104248
3,7,1,61.791413426378455,40.11505543837695,0.3507988697133912,32,0,1,2.1341099739074707,3601.8703842163086
4,10,1,61.791413426378455,40.780400801296,0.3400312674524282,719,5,3,2.2297840118408203,3798.5205211639404
5,11,1,61.791413426378455,40.92934117723214,0.3376208941064073,2071,10,6,2.2603650093078613,3855.868766784668
6,12,1,61.791413426378455,41.60176559601384,0.32673872809831334,4643,21,11,2.317852020263672,3943.9519653320312
7,20,1,60.622797169079625,41.60176559601384,0.3137603749952996,37603,161,135,2.879274845123291,4948.533673286438
8,21,1,58.107012906655434,41.60176559601384,0.28404914458651714,42491,188,160,2.977163076400757,5126.216759681702
9,26,1,56.55403784427884,42.16986491079656,0.2543438714855969,91967,459,269,4.064540863037109,7086.667247772217
10,29,1,56.55403784427884,43.09221156134186,0.23803475040951486,125114,656,386,4.811771869659424,8336.13004207611
11,30,1,56.55403784427884,43.87888172371031,0.22412468859336046,140595,769,447,5.10248589515686,8857.059357643127
12,32,1,56.55403784427884,44.0134886526967,0.22174454149658207,174187,976,576,5.8399858474731445,10093.512434959412
13,33,1,56.02743373650725,44.04736053602215,0.21382512818283075,191049,1079,682,6.1653828620910645,10683.30853843689
14,34,1,56.02743373650725,44.36727378635831,0.2081151888013463,207377,1183,714,6.486402988433838,11263.818639755249
15,36,1,56.02743373650725,44.47899761455732,0.2061210973224426,243423,1431,861,7.209079027175903,12495.899597167969
16,38,1,56.02743373650725,44.687345285107945,0.2024024249390153,273428,1624,1015,7.937819957733154,13808.686448097229
17,39,1,56.02743373650725,44.80126966552593,0.2003690571257837,292453,1777,1081,8.299179077148438,14453.602066993713
18,41,1,56.02743373650725,45.333368167004615,0.19087195069074414,334745,2075,1287,9.0347900390625,15773.460186958313
19,43,1,56.02743373650725,45.52831401654757,0.18739247935783568,375573,2350,1488,9.816009998321533,17109.76455593109
20,45,1,56.02743373650725,45.6931634883426,0.18445018018757542,415978,2615,1629,10.576068878173828,18482.46338558197
21,46,1,56.02743373650725,45.863983009782885,0.18140132518837393,443405,2796,1723,11.037232875823975,19312.099868774414
22,47,1,56.02743373650725,46.05947194954603,0.1779121605644476,466183,2928,1834,11.428607940673828,20019.217658042908
23,49,1,55.53125469060608,46.332440924196355,0.16565110616795187,516308,3250,1,14.35347294807434,25288.280828475952
24,72,1,55.53125469060608,46.47590795050618,0.16306756961526814,720572,6121,2116,22.52449893951416,39178.182085990906
25,75,1,55.53125469060608,46.82873923333188,0.15671382729860572,771761,6882,2741,23.504003047943115,40848.27404022217
26,76,1,55.53125469060608,47.0288101098216,0.15311097557836173,788210,7121,2919,23.94745397567749,41465.912380218506
