,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,184.62378688784236,38.60940100312854,0.7908752623156703,20,0,1,0.16912603378295898,259.21184158325195
1,3,1,127.78067970956033,38.60940100312853,0.697846332552341,20,0,1,0.1966400146484375,310.3336639404297
2,4,1,49.06024753153117,38.60966375860088,0.2130153087016604,20,0,1,1.9667959213256836,3248.650938987732
3,9,1,49.06024753153117,38.78858353175466,0.2093683688235356,2029,15,11,2.0578529834747314,3393.7249269485474
4,17,1,48.07082752677674,38.877509709322695,0.19124525809991508,22538,144,98,2.4095458984375,4014.9070863723755
5,18,1,48.07082752677674,38.982588676183525,0.18905933844205022,25111,167,104,2.455627918243408,4103.706069946289
6,22,1,48.07082752677674,40.62762923900131,0.15483815591928152,47540,335,154,2.9699180126190186,5057.452690124512
7,24,1,48.07082752677674,41.83972262940598,0.12962341648657705,59885,427,229,3.205794095993042,5480.85106086731
8,26,1,48.07082752677674,43.30175201229946,0.09920934920063225,74353,541,291,3.554192066192627,6013.83182144165
9,27,1,48.07082752677674,43.50154380794465,0.0950531528977189,82568,607,331,3.7091000080108643,6304.750820159912
10,29,1,48.07082752677674,43.644203526992314,0.09208545447463887,98930,734,404,4.101546049118042,7014.471797943115
11,30,1,48.07082752677674,43.90170956310014,0.08672864974803304,110111,844,436,4.334789037704468,7425.663798332214
12,32,1,48.07082752677674,44.152897364836505,0.08150328096078004,136233,1066,536,4.869325876235962,8321.877627372742
13,33,1,48.07082752677674,44.291743976624744,0.07861490522581668,150293,1187,609,5.125710964202881,8784.978875160217
14,34,1,48.07082752677674,44.410675503872866,0.07614081577558564,161366,1304,675,5.373070955276489,9231.038792610168
15,35,1,46.31154375069383,44.476799231314494,0.03961743381417479,176721,1469,723,5.625040054321289,9673.470479011536
16,36,1,46.31154375069383,44.614644724497126,0.03664095145106487,188449,1623,367,5.8599159717559814,10086.261581420898
17,37,1,46.31154375069383,44.896812562454066,0.03054813279066114,202599,1758,364,6.066463947296143,10443.57543373108
18,39,1,46.31154375069383,45.149088857893126,0.025100758874633224,212368,1873,350,6.230953931808472,10724.89304637909
19,41,1,46.31154375069383,45.445282237527145,0.01870508825678771,228422,2091,305,6.525501012802124,11183.967995643616
20,46,1,46.31154375069383,45.69129697297142,0.013392919507499153,235802,2212,204,6.680842876434326,11421.551170349121
21,47,1,46.31154375069383,45.887593960107736,0.009154300553386886,240930,2310,188,6.786603927612305,11574.393459320068
22,49,1,46.31154375069383,46.043876284490594,0.005779713750065767,242972,2403,99,6.85633397102356,11649.394577026367
23,52,1,46.31154375069383,46.19986179204494,0.002411536079424538,243569,2444,13,6.878196954727173,11701.406426429749
24,53,1,46.31154375069383,46.31154375069383,0.0,243581,2447,3,6.9021289348602295,11705.758925437927
